time,mean_outcome_V1,mean_outcome_V2,mean_outcome_SG,mean_outcome_P1P2_0,mean_outcome_P1P2_1,mean_outcome_P1P2_2,mean_cost_V1,mean_cost_V2,mean_cost_SG,mean_cost_P1P2_1,mean_cost_P1P2_2,sigma_outcome_V1,sigma_outcome_V2,sigma_outcome_SG,sigma_outcome_P1P2_0,sigma_outcome_P1P2_1,sigma_outcome_P1P2_2,sigma_cost_V1,sigma_cost_V2,sigma_cost_SG,sigma_cost_P1P2_1,sigma_cost_P1P2_2,percentile_5_outcome_V1,percentile_5_outcome_V2,percentile_5_outcome_SG,percentile_5_outcome_P1P2_0,percentile_5_outcome_P1P2_1,percentile_5_outcome_P1P2_2,percentile_5_cost_V1,percentile_5_cost_V2,percentile_5_cost_SG,percentile_5_cost_P1P2_1,percentile_5_cost_P1P2_2,percentile_25_outcome_V1,percentile_25_outcome_V2,percentile_25_outcome_SG,percentile_25_outcome_P1P2_0,percentile_25_outcome_P1P2_1,percentile_25_outcome_P1P2_2,percentile_25_cost_V1,percentile_25_cost_V2,percentile_25_cost_SG,percentile_25_cost_P1P2_1,percentile_25_cost_P1P2_2,percentile_75_outcome_V1,percentile_75_outcome_V2,percentile_75_outcome_SG,percentile_75_outcome_P1P2_0,percentile_75_outcome_P1P2_1,percentile_75_outcome_P1P2_2,percentile_75_cost_V1,percentile_75_cost_V2,percentile_75_cost_SG,percentile_75_cost_P1P2_1,percentile_75_cost_P1P2_2,percentile_95_outcome_V1,percentile_95_outcome_V2,percentile_95_outcome_SG,percentile_95_outcome_P1P2_0,percentile_95_outcome_P1P2_1,percentile_95_outcome_P1P2_2,percentile_95_cost_V1,percentile_95_cost_V2,percentile_95_cost_SG,percentile_95_cost_P1P2_1,percentile_95_cost_P1P2_2
6817.0,0.138060226218,0.122460860877,0.640006793368,0.642565126142,0.351105635985,0.00223686478432,18128423.2248,22106395.113,45665660.024,1416965.46696,16185260.8674,0.0357552331825,0.135644929843,0.0912664129759,0.0342994898456,0.0342840907835,0.000227705584446,5474960.11264,5097086.20124,8091663.64827,407997.348716,3593060.71879,0.0853437541373,0.030793695938,0.495472152411,0.59525227228,0.306704953848,0.00192507646126,10174411.0649,13212312.3017,32476330.6024,897378.417292,10136065.934,0.126834323373,0.0406205887054,0.598544284694,0.625208111824,0.320693145741,0.00208258345273,13810932.9996,21629275.2142,42876935.4387,1134421.76491,15333388.9315,0.163742709295,0.133785886685,0.72069926535,0.673001491497,0.368582486938,0.00235767839302,21240352.9306,24951098.0403,50132131.3574,1742517.82543,18811451.5457,0.177457628618,0.335211263937,0.735647879095,0.686970289881,0.398377933178,0.00255430418041,24843190.6097,27032139.8118,54913458.5182,1982236.75765,20041234.3081
6818.0,0.138084674383,0.122494094985,0.640081285971,0.642256617417,0.35141414471,0.00223882966613,18128423.2248,22106395.113,45665660.024,1416965.46696,16185260.8674,0.035764896047,0.135700064044,0.0912632231518,0.0343180549667,0.0343026701544,0.000227828455802,5474960.11264,5097086.20124,8091663.64827,407997.348716,3593060.71879,0.0853538162272,0.030795272142,0.495550252344,0.594914730286,0.306998233304,0.00192686094508,10174411.0649,13212312.3017,32476330.6024,897378.417292,10136065.934,0.126855970844,0.0406239304916,0.598625991262,0.624893155127,0.320972910442,0.00208449650513,13810932.9996,21629275.2142,42876935.4387,1134421.76491,15333388.9315,0.16377403818,0.133819155044,0.720762384942,0.672721726795,0.368897443635,0.00235963655346,21240352.9306,24951098.0403,50132131.3574,1742517.82543,18811451.5457,0.177492434251,0.335331002437,0.735725463226,0.686677010426,0.398715475172,0.00255646768518,24843190.6097,27032139.8118,54913458.5182,1982236.75765,20041234.3081
6819.0,0.13810912343,0.122527333847,0.640155772933,0.64194757229,0.351723189837,0.002240797964,18128423.2248,22106395.113,45665660.024,1416965.46696,16185260.8674,0.0357745599474,0.135755207789,0.0912600300633,0.0343366374582,0.0343212669075,0.000227951444421,5474960.11264,5097086.20124,8091663.64827,407997.348716,3593060.71879,0.0853638775786,0.0307968479307,0.495628352441,0.594576628852,0.307292048032,0.0019286486768,10174411.0649,13212312.3017,32476330.6024,897378.417292,10136065.934,0.126877619033,0.0406272717981,0.598707693595,0.624577659376,0.321253176013,0.0020864130009,13810932.9996,21629275.2142,42876935.4387,1134421.76491,15333388.9315,0.163805368647,0.133852428733,0.720825497594,0.672441461224,0.369212939386,0.0023615980759,21240352.9306,24951098.0403,50132131.3574,1742517.82543,18811451.5457,0.177527241707,0.335450760838,0.735803035751,0.686383195697,0.399053576607,0.00255863477545,24843190.6097,27032139.8118,54913458.5182,1982236.75765,20041234.3081
6820.0,0.138133573358,0.122560577461,0.640230254252,0.641637988835,0.352032773291,0.00224276969017,18128423.2248,22106395.113,45665660.024,1416965.46696,16185260.8674,0.0357842248835,0.135810361069,0.0912568337104,0.034355237348,0.0343398810704,0.00022807455051,5474960.11264,5097086.20124,8091663.64827,407997.348716,3593060.71879,0.0853739381914,0.0307984233042,0.495706452699,0.594237966026,0.307586399986,0.00193043966834,10174411.0649,13212312.3017,32476330.6024,897378.417292,10136065.934,0.126899267939,0.0406306126252,0.598789391688,0.624261622647,0.321533944299,0.00208833295259,13810932.9996,21629275.2142,42876935.4387,1134421.76491,15333388.9315,0.163836700695,0.133885707755,0.720888603306,0.672160692939,0.369528976115,0.00236356297244,21240352.9306,24951098.0403,50132131.3574,1742517.82543,18811451.5457,0.177562050984,0.335570539124,0.735880596668,0.686088843744,0.399392239432,0.00256080546372,24843190.6097,27032139.8118,54913458.5182,1982236.75765,20041234.3081
6821.0,0.138158024167,0.122593825825,0.640304729926,0.641327865118,0.352342897009,0.00224474485697,18128423.2248,22106395.113,45665660.024,1416965.46696,16185260.8674,0.0357938908551,0.135865523874,0.0912536340933,0.0343738546636,0.0343585126708,0.000228197774281,5474960.11264,5097086.20124,8091663.64827,407997.348716,3593060.71879,0.0853839980657,0.0307999982626,0.495784553116,0.593898739849,0.30788129113,0.00193223393168,10174411.0649,13212312.3017,32476330.6024,897378.417292,10136065.934,0.126920917561,0.0406339529729,0.598871085539,0.623945043006,0.321815217151,0.00209025637283,13810932.9996,21629275.2142,42876935.4387,1134421.76491,15333388.9315,0.163868034324,0.133918992108,0.720951702076,0.671879420086,0.369845555757,0.00236553125529,21240352.9306,24951098.0403,50132131.3574,1742517.82543,18811451.5457,0.177596862083,0.335690337277,0.735958145974,0.685793952599,0.39973146561,0.00256297976257,24843190.6097,27032139.8118,54913458.5182,1982236.75765,20041234.3081
6822.0,0.138182475857,0.122627078935,0.640379199951,0.641017199191,0.352653562936,0.0022467234768,18128423.2248,22106395.113,45665660.024,1416965.46696,16185260.8674,0.0358035578623,0.135920696196,0.0912504312122,0.0343924894327,0.0343771617365,0.000228321115941,5474960.11264,5097086.20124,8091663.64827,407997.348716,3593060.71879,0.0853940572014,0.030801572806,0.495862653687,0.593558948347,0.308176723441,0.00193403147889,10174411.0649,13212312.3017,32476330.6024,897378.417292,10136065.934,0.126942567901,0.0406372928413,0.598952775144,0.623627918505,0.322096996436,0.00209218327432,13810932.9996,21629275.2142,42876935.4387,1134421.76491,15333388.9315,0.163899369533,0.133952281794,0.721014793902,0.671597640802,0.370162680258,0.0023675029367,21240352.9306,24951098.0403,50132131.3574,1742517.82543,18811451.5457,0.177631675004,0.335810155282,0.736035683667,0.685498520289,0.400071257111,0.00256515768463,24843190.6097,27032139.8118,54913458.5182,1982236.75765,20041234.3081
6823.0,0.138206928427,0.122660336789,0.640453664325,0.640705989096,0.352964773031,0.00224870556214,18128423.2248,22106395.113,45665660.024,1416965.46696,16185260.8674,0.0358132259049,0.135975878025,0.0912472250672,0.0344111416832,0.0343958282954,0.0002284445757,5474960.11264,5097086.20124,8091663.64827,407997.348716,3593060.71879,0.0854041155986,0.0308031469345,0.495940754411,0.593218589537,0.308472698906,0.00193583232209,10174411.0649,13212312.3017,32476330.6024,897378.417292,10136065.934,0.126964218959,0.0406406322304,0.5990344605,0.623310247189,0.322379284028,0.00209411366984,13810932.9996,21629275.2142,42876935.4387,1134421.76491,15333388.9315,0.163930706323,0.133985576814,0.721077878782,0.67131535321,0.370480351574,0.002369478029,21240352.9306,24951098.0403,50132131.3574,1742517.82543,18811451.5457,0.177666489745,0.335929993123,0.736113209743,0.685202544824,0.400411615921,0.00256733924261,24843190.6097,27032139.8118,54913458.5182,1982236.75765,20041234.3081
6824.0,0.138231381877,0.122693599383,0.640528123046,0.640394232865,0.353276529262,0.00225069112552,18128423.2248,22106395.113,45665660.024,1416965.46696,16185260.8674,0.0358228949827,0.136031069352,0.0912440156585,0.0344298114429,0.0344145123753,0.00022856815377,5474960.11264,5097086.20124,8091663.64827,407997.348716,3593060.71879,0.0854141732572,0.0308047206482,0.496018855283,0.592877661426,0.308769219524,0.00193763647347,10174411.0649,13212312.3017,32476330.6024,897378.417292,10136065.934,0.126985870733,0.0406439711404,0.599116141602,0.622992027089,0.322662081813,0.00209604757222,13810932.9996,21629275.2142,42876935.4387,1134421.76491,15333388.9315,0.163962044693,0.134018877168,0.721140956717,0.671032555424,0.370798571674,0.00237145654459,21240352.9306,24951098.0403,50132131.3574,1742517.82543,18811451.5457,0.177701306307,0.336049850782,0.7361907242,0.684906024205,0.400752544032,0.00256952444931,24843190.6097,27032139.8118,54913458.5182,1982236.75765,20041234.3081
6825.0,0.138255836208,0.122726866716,0.640602576111,0.640081928516,0.353588833611,0.00225268017955,18128423.2248,22106395.113,45665660.024,1416965.46696,16185260.8674,0.0358325650956,0.136086270167,0.0912408029862,0.0344484987395,0.0344332140039,0.00022869185036,5474960.11264,5097086.20124,8091663.64827,407997.348716,3593060.71879,0.0854242301771,0.0308062939473,0.496096956302,0.592536162006,0.309066287306,0.00193944394531,10174411.0649,13212312.3017,32476330.6024,897378.417292,10136065.934,0.127007523223,0.0406473095714,0.599197818448,0.622673256226,0.32294539169,0.00209798499441,13810932.9996,21629275.2142,42876935.4387,1134421.76491,15333388.9315,0.163993384643,0.134052182856,0.721204027703,0.670749245547,0.371117342537,0.00237343849593,21240352.9306,24951098.0403,50132131.3574,1742517.82543,18811451.5457,0.177736124689,0.336169728243,0.736268227035,0.684608956423,0.401094043452,0.00257171331756,24843190.6097,27032139.8118,54913458.5182,1982236.75765,20041234.3081
6826.0,0.13828029142,0.122760138784,0.640677023517,0.639769074058,0.353901688069,0.00225467273692,18128423.2248,22106395.113,45665660.024,1416965.46696,16185260.8674,0.0358422362435,0.136141480462,0.0912375870506,0.0344672036009,0.0344519332092,0.000228815665681,5474960.11264,5097086.20124,8091663.64827,407997.348716,3593060.71879,0.0854342863584,0.0308078668318,0.496175057463,0.592194089262,0.309363904275,0.00194125474993,10174411.0649,13212312.3017,32476330.6024,897378.417292,10136065.934,0.127029176431,0.0406506475234,0.599279491033,0.622353932608,0.323229215567,0.00209992594938,13810932.9996,21629275.2142,42876935.4387,1134421.76491,15333388.9315,0.164024726172,0.134085493879,0.72126709174,0.67046542167,0.371436666154,0.00237542389558,21240352.9306,24951098.0403,50132131.3574,1742517.82543,18811451.5457,0.177770944891,0.33628962549,0.736345718247,0.684311339455,0.401436116196,0.00257390586032,24843190.6097,27032139.8118,54913458.5182,1982236.75765,20041234.3081
6827.0,0.138304747511,0.122793415583,0.640751465262,0.639455667487,0.354215094639,0.00225666881039,18128423.2248,22106395.113,45665660.024,1416965.46696,16185260.8674,0.0358519084264,0.136196700226,0.0912343678517,0.034485926055,0.0344706700191,0.000228939599946,5474960.11264,5097086.20124,8091663.64827,407997.348716,3593060.71879,0.0854443418011,0.0308094393019,0.496253158765,0.591851441163,0.309662072464,0.00194306889976,10174411.0649,13212312.3017,32476330.6024,897378.417292,10136065.934,0.127050830355,0.0406539849964,0.599361159356,0.622034054235,0.323513555363,0.00210187045022,13810932.9996,21629275.2142,42876935.4387,1134421.76491,15333388.9315,0.164056069281,0.134118810239,0.721330148825,0.670181081874,0.371756544528,0.00237741275615,21240352.9306,24951098.0403,50132131.3574,1742517.82543,18811451.5457,0.177805766912,0.336409542507,0.736423197831,0.684013171265,0.401778764295,0.00257610209056,24843190.6097,27032139.8118,54913458.5182,1982236.75765,20041234.3081
6828.0,0.138329204482,0.122826697113,0.640825901343,0.639141706789,0.354529055338,0.00225866841279,18128423.2248,22106395.113,45665660.024,1416965.46696,16185260.8674,0.0358615816441,0.136251929451,0.0912311453898,0.0345046661297,0.0344894244615,0.000229063653365,5474960.11264,5097086.20124,8091663.64827,407997.348716,3593060.71879,0.0854543965051,0.0308110113577,0.496331260204,0.591508215671,0.30996079392,0.00194488640727,10174411.0649,13212312.3017,32476330.6024,897378.417292,10136065.934,0.127072484996,0.0406573219907,0.599442823411,0.621713619091,0.323798413009,0.00210381851007,13810932.9996,21629275.2142,42876935.4387,1134421.76491,15333388.9315,0.164087413968,0.134152131935,0.721393198959,0.669896224228,0.372076979671,0.00237940509033,21240352.9306,24951098.0403,50132131.3574,1742517.82543,18811451.5457,0.177840590753,0.336529479276,0.736500665786,0.683714449809,0.402121989787,0.00257830202138,24843190.6097,27032139.8118,54913458.5182,1982236.75765,20041234.3081
6829.0,0.138353662332,0.122859983369,0.640900331758,0.638827189937,0.35484357219,0.00226067155703,18128423.2248,22106395.113,45665660.024,1416965.46696,16185260.8674,0.0358712558964,0.136307168128,0.0912279196649,0.0345234238529,0.0345081965644,0.000229187826152,5474960.11264,5097086.20124,8091663.64827,407997.348716,3593060.71879,0.0854644504705,0.0308125829993,0.496409361777,0.591164410733,0.310260070701,0.00194670728503,10174411.0649,13212312.3017,32476330.6024,897378.417292,10136065.934,0.127094140354,0.0406606585063,0.599524483196,0.621392625152,0.324083790448,0.00210577014217,13810932.9996,21629275.2142,42876935.4387,1134421.76491,15333388.9315,0.164118760235,0.134185458967,0.721456242138,0.669610846789,0.37239797361,0.00238140091089,21240352.9306,24951098.0403,50132131.3574,1742517.82543,18811451.5457,0.177875416412,0.336649435782,0.73657812211,0.683415173029,0.402465794725,0.00258050566592,24843190.6097,27032139.8118,54913458.5182,1982236.75765,20041234.3081
6830.0,0.138378121062,0.122893274349,0.640974756504,0.638512114891,0.355158647236,0.0022626782561,18128423.2248,22106395.113,45665660.024,1416965.46696,16185260.8674,0.0358809311833,0.136362416246,0.0912246906774,0.0345421992524,0.0345269863558,0.000229312118519,5474960.11264,5097086.20124,8091663.64827,407997.348716,3593060.71879,0.0854745036971,0.0308141542268,0.496487463481,0.590820024285,0.310559904877,0.00194853154567,10174411.0649,13212312.3017,32476330.6024,897378.417292,10136065.934,0.127115796428,0.0406639945433,0.599606138707,0.62107107038,0.324369689633,0.00210772535982,13810932.9996,21629275.2142,42876935.4387,1134421.76491,15333388.9315,0.16415010808,0.134218791338,0.721519278363,0.669324947604,0.372719528382,0.00238340023065,21240352.9306,24951098.0403,50132131.3574,1742517.82543,18811451.5457,0.17791024389,0.336769412007,0.736655566798,0.683115338853,0.402810181173,0.00258271303741,24843190.6097,27032139.8118,54913458.5182,1982236.75765,20041234.3081
6831.0,0.138402580671,0.122926570049,0.641049175579,0.638196479602,0.355474282524,0.00226468852304,18128423.2248,22106395.113,45665660.024,1416965.46696,16185260.8674,0.0358906075046,0.136417673797,0.0912214584273,0.0345609923564,0.0345457938636,0.000229436530678,5474960.11264,5097086.20124,8091663.64827,407997.348716,3593060.71879,0.085484556185,0.0308157250403,0.496565565313,0.590475054253,0.31086029853,0.00195035920188,10174411.0649,13212312.3017,32476330.6024,897378.417292,10136065.934,0.127137453218,0.0406673301017,0.599687789941,0.620748952726,0.32465611253,0.0021096841764,13810932.9996,21629275.2142,42876935.4387,1134421.76491,15333388.9315,0.164181457503,0.134252129047,0.72158230763,0.669038524707,0.373041646037,0.00238540306254,21240352.9306,24951098.0403,50132131.3574,1742517.82543,18811451.5457,0.177945073186,0.336889407935,0.73673299985,0.6828149452,0.403155151205,0.00258492414915,24843190.6097,27032139.8118,54913458.5182,1982236.75765,20041234.3081
6832.0,0.13842704116,0.122959870468,0.64112358898,0.637880282008,0.355790480119,0.00226670237099,18128423.2248,22106395.113,45665660.024,1416965.46696,16185260.8674,0.0359002848602,0.136472940771,0.0912182229147,0.0345798031928,0.034564619116,0.000229561062844,5474960.11264,5097086.20124,8091663.64827,407997.348716,3593060.71879,0.0854946079342,0.0308172954399,0.49664366727,0.590129498548,0.311161253755,0.00195219026646,10174411.0649,13212312.3017,32476330.6024,897378.417292,10136065.934,0.127159110725,0.0406706651816,0.599769436894,0.620426270129,0.324943061116,0.00211164660537,13810932.9996,21629275.2142,42876935.4387,1134421.76491,15333388.9315,0.164212808504,0.134285472094,0.72164532994,0.668751576121,0.373364328634,0.00238740941954,21240352.9306,24951098.0403,50132131.3574,1742517.82543,18811451.5457,0.177979904299,0.33700942355,0.736810421261,0.682513989975,0.40350070691,0.00258713901452,24843190.6097,27032139.8118,54913458.5182,1982236.75765,20041234.3081
6833.0,0.138451502527,0.122993175602,0.641197996704,0.637563520033,0.356107242093,0.00226871981318,18128423.2248,22106395.113,45665660.024,1416965.46696,16185260.8674,0.03590996325,0.13652821716,0.0912149841399,0.0345986317896,0.0345834621409,0.00022968571523,5474960.11264,5097086.20124,8091663.64827,407997.348716,3593060.71879,0.0855046589446,0.0308188654257,0.496721769349,0.589783355072,0.311462772659,0.00195402475226,10174411.0649,13212312.3017,32476330.6024,897378.417292,10136065.934,0.127180768947,0.0406739997832,0.599851079563,0.620103020516,0.32523053738,0.00211361266028,13810932.9996,21629275.2142,42876935.4387,1134421.76491,15333388.9315,0.164244161083,0.134318820481,0.721708345289,0.668464099857,0.373687578247,0.00238941931472,21240352.9306,24951098.0403,50132131.3574,1742517.82543,18811451.5457,0.17801473723,0.337129458834,0.73688783103,0.68221247107,0.403846850386,0.00258935764698,24843190.6097,27032139.8118,54913458.5182,1982236.75765,20041234.3081
6834.0,0.138475964774,0.123026485448,0.641272398749,0.637246191592,0.356424570535,0.00227074086287,18128423.2248,22106395.113,45665660.024,1416965.46696,16185260.8674,0.0359196426739,0.136583502952,0.0912117421031,0.0346174781749,0.0346023229664,0.000229810488051,5474960.11264,5097086.20124,8091663.64827,407997.348716,3593060.71879,0.0855147092163,0.0308204349979,0.496799871547,0.589436621713,0.311764857362,0.00195586267221,10174411.0649,13212312.3017,32476330.6024,897378.417292,10136065.934,0.127202427886,0.0406773339065,0.599932717944,0.619779201802,0.325518543322,0.00211558235474,13810932.9996,21629275.2142,42876935.4387,1134421.76491,15333388.9315,0.164275515239,0.134352174208,0.721771353678,0.668176093915,0.374011396961,0.00239143276122,21240352.9306,24951098.0403,50132131.3574,1742517.82543,18811451.5457,0.178049571978,0.337249513772,0.736965229154,0.681910386367,0.404193583745,0.00259158006005,24843190.6097,27032139.8118,54913458.5182,1982236.75765,20041234.3081
6835.0,0.138500427898,0.123059800004,0.641346795112,0.636928294585,0.356742467542,0.00227276553345,18128423.2248,22106395.113,45665660.024,1416965.46696,16185260.8674,0.0359293231318,0.13663879814,0.0912084968043,0.0346363423767,0.0346212016206,0.000229935381521,5474960.11264,5097086.20124,8091663.64827,407997.348716,3593060.71879,0.0855247587492,0.0308220041566,0.496877973861,0.589089296347,0.312067509996,0.00195770403933,10174411.0649,13212312.3017,32476330.6024,897378.417292,10136065.934,0.127224087541,0.0406806675516,0.600014352034,0.619454811889,0.325807080955,0.00211755570247,13810932.9996,21629275.2142,42876935.4387,1134421.76491,15333388.9315,0.164306870972,0.134385533275,0.721834355104,0.667887556283,0.374335786873,0.00239344977225,21240352.9306,24951098.0403,50132131.3574,1742517.82543,18811451.5457,0.178084408542,0.337369588347,0.73704261563,0.681607733733,0.404540909111,0.00259380626735,24843190.6097,27032139.8118,54913458.5182,1982236.75765,20041234.3081
